customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
1110-KYLGQ,Detractor,0.9723708436720584,0.027622311311582826,6.8450163586493295e-06,Month-to-Month,63
8270-RKSAP,Detractor,0.9723535848169996,0.0023219626254087724,0.025324452557591626,Month-to-Month,9
3104-OWCGK,Detractor,0.9723240046765892,0.02504316624741399,0.002632829075996768,One Year,60
1376-HHBDV,Detractor,0.9723144685145447,0.027405624431314328,0.0002799070541409475,Month-to-Month,30
9227-LUNBG,Detractor,0.9722362000820512,0.010341721425616868,0.017422078492331856,Month-to-Month,1
0060-FUALY,Detractor,0.9720806505385926,0.027914716444250358,4.633017157001485e-06,Month-to-Month,59
6362-QHAFM,Detractor,0.9720257290675595,0.004104371586348851,0.023869899346091735,One Year,42
2195-ZRVAX,Detractor,0.9720173239549034,0.026946328641846738,0.0010363474032499744,Month-to-Month,47
6322-HRPFA,Detractor,0.9719600651689456,0.028025599016057872,1.4335814996394176e-05,Month-to-Month,49
3298-QEICA,Detractor,0.971741072844048,0.028252681909504803,6.245246447217816e-06,Two Year,23
7426-GSWPO,Detractor,0.9717010289107106,0.028224765056652074,7.420603263732016e-05,Month-to-Month,64
5364-XYIRR,Detractor,0.9716833326050232,0.02124831271828802,0.007068354676688956,Month-to-Month,51
0021-IKXGC,Detractor,0.9716729328418633,0.027808408396372816,0.0005186587617637364,One Year,1
5088-QZLRL,Detractor,0.9716350727451353,0.028320718223643744,4.420903122107358e-05,Month-to-Month,1
8760-ZRHKE,Detractor,0.9716344367042539,0.028339996508351447,2.556678739463825e-05,One Year,71
2604-IJPDU,Detractor,0.971605326734993,0.028385452324040408,9.220940966732102e-06,Month-to-Month,20
2672-HUYVI,Detractor,0.9713681680417409,0.02859819961621584,3.363234204337062e-05,Month-to-Month,6
8645-KWHJO,Detractor,0.971367410547791,0.02823270828907985,0.00039988116312912706,Month-to-Month,14
4256-ZWTZI,Detractor,0.9713616944623477,0.00043869315200480266,0.028199612385647773,Month-to-Month,5
5876-HZVZM,Detractor,0.9712877623186453,0.028516520605352248,0.0001957170760025326,Month-to-Month,6
7746-QYVCO,Detractor,0.9712380921810477,0.025800351515967983,0.0029615563029845014,One Year,16
7789-CRUVC,Detractor,0.9711860145723561,0.02880364658981573,1.0338837828077742e-05,Month-to-Month,61
1689-YQBYY,Detractor,0.9711196445999669,0.028422872044425427,0.0004574833556078859,Month-to-Month,12
6689-KXGBO,Detractor,0.9710929756737571,0.0073083252905276445,0.02159869903571519,Month-to-Month,1
2037-SGXHH,Detractor,0.9710509710003133,0.01953581223637956,0.00941321676330702,Month-to-Month,38
8740-CRYFY,Detractor,0.9709540058305475,0.028974363463095423,7.163070635716546e-05,Month-to-Month,1
0379-DJQHR,Detractor,0.9709421318275816,0.029055600343090394,2.2678293281454527e-06,Two Year,67
5886-VLQVU,Detractor,0.9708019544904865,0.018642842207413107,0.010555203302100502,Month-to-Month,35
3541-ZNUHK,Detractor,0.9707332698896295,0.029242040798947794,2.4689311422826732e-05,Month-to-Month,55
5208-HFSBT,Detractor,0.970703606682942,0.028507819980733134,0.0007885733363249558,Month-to-Month,2
6504-VBLFL,Detractor,0.9706515371288948,0.028929672887411505,0.00041878998369370075,Two Year,55
2181-UAESM,Detractor,0.9706103965953141,0.029350709142030085,3.889426265593458e-05,Month-to-Month,2
6575-SUVOI,Detractor,0.9704631686835049,0.028290936509792794,0.0012458948067022822,One Year,25
8963-MQVYN,Detractor,0.9704601745982585,0.021444335713844805,0.008095489687896822,Month-to-Month,22
0902-RFHOF,Detractor,0.9703842281803514,0.0006392174856202758,0.028976554334028362,One Year,38
6242-MBHPK,Detractor,0.9703369049417128,0.02958869710807629,7.439795021104337e-05,One Year,23
2533-TIBIX,Detractor,0.9701706144807346,0.026883699146054953,0.0029456863732103765,Month-to-Month,15
9958-MEKUC,Detractor,0.9700941567724589,0.029903577515455117,2.2657120860500484e-06,Two Year,72
6629-LADHQ,Detractor,0.9699938393452683,0.029996199383869094,9.961270862481776e-06,Month-to-Month,2
5494-WOZRZ,Detractor,0.9699480503420177,0.030039981442454143,1.196821552827762e-05,Two Year,71
4112-LUEIZ,Detractor,0.9699412311768956,0.008372132028976168,0.021686636794128016,Month-to-Month,10
1589-AGTLK,Detractor,0.9698738416022155,5.21092277817586e-06,0.03012094747500626,Month-to-Month,3
6762-QVYJO,Detractor,0.9698544001409029,0.03013205173612805,1.3548122969007074e-05,Two Year,58
0334-ZFJSR,Detractor,0.9698448009704622,0.02801096068940202,0.0021442383401358133,One Year,55
7354-OIJLX,Detractor,0.9698307254833626,0.0026575883260941294,0.027511686190543398,Month-to-Month,9
1142-WACZW,Detractor,0.9697901495622651,0.010815209552185017,0.019394640885549846,Month-to-Month,2
9209-NWPGU,Detractor,0.9697619975631018,0.030174929851849212,6.307258504899785e-05,One Year,44
8035-BUYVG,Detractor,0.9697312437360182,0.03026475623906945,4.000024912411069e-06,One Year,40
9224-VTYID,Detractor,0.9697144407729146,0.02891616208157367,0.0013693971455115935,Two Year,47
5781-RFZRP,Detractor,0.9697062333510558,0.03026474285345015,2.9023795494011503e-05,Two Year,71
4277-UDIEF,Detractor,0.9696794126434548,0.03030705436143565,1.353299510948925e-05,Month-to-Month,24
0570-BFQHT,Detractor,0.9696704713142649,0.0010922969582116047,0.029237231727523544,Month-to-Month,9
2692-PFYTJ,Detractor,0.9696343200831536,0.001589790308398506,0.028775889608448024,Month-to-Month,1
7055-HNEOJ,Detractor,0.9695981716689102,0.02979047512520069,0.0006113532058891455,Month-to-Month,3
3884-HCSWG,Detractor,0.9695324426014009,0.030435059112363848,3.249828623525453e-05,Month-to-Month,17
6478-HRRCZ,Detractor,0.9695119332041353,0.03046694435752666,2.112243833809996e-05,One Year,32
8999-YPYBV,Detractor,0.9695059033570936,0.030216705908577925,0.0002773907343284702,Two Year,45
5071-FBJFS,Detractor,0.9694283775662644,0.03053269450849647,3.892792523922377e-05,Month-to-Month,4
8413-YNHNV,Detractor,0.9694188311884493,0.030577884903456483,3.2839080944141237e-06,Two Year,69
0906-QVPMS,Detractor,0.9693451483270821,0.03061346028361976,4.139138929808325e-05,Two Year,72
6646-QVXLR,Detractor,0.9693207244326276,0.019747172749985605,0.010932102817386883,One Year,62
4501-UYKBC,Detractor,0.9692787107350025,0.010124798396441264,0.020596490868556173,One Year,46
3401-URHDA,Detractor,0.9692750521409929,0.029930032775807962,0.0007949150831990646,One Year,51
2233-TXSIU,Detractor,0.9692565648380471,0.026612443149503045,0.0041309920124498216,One Year,17
9722-UJOJR,Detractor,0.9692427389666117,0.029829115955803967,0.0009281450775842264,Month-to-Month,29
1803-BGNBD,Detractor,0.9691611022039507,0.006650122161647553,0.024188775634401753,Month-to-Month,12
4010-YLMVT,Detractor,0.9691073919466577,0.03085731564573648,3.52924076056307e-05,Month-to-Month,56
1956-YIFGE,Detractor,0.968971144875796,0.003301051582005909,0.02772780354219802,One Year,22
7808-DVWEP,Detractor,0.9688154419699089,0.015809015018243,0.015375543011848245,Month-to-Month,3
3272-VUHPV,Detractor,0.9686917070475235,0.003915477897234402,0.027392815055242152,Month-to-Month,8
5108-ADXWO,Detractor,0.9685014582000873,0.030054838850762232,0.0014437029491505902,Month-to-Month,11
0930-EHUZA,Detractor,0.968428479200435,0.0315581006601079,1.342013945714731e-05,One Year,36
2740-TVLFN,Detractor,0.9684213016228997,0.005211401729981543,0.026367296647118735,Month-to-Month,1
2150-OEGBV,Detractor,0.9684159309124947,0.022007508009905263,0.00957656107760001,One Year,27
2041-JIJCI,Detractor,0.9683772333611151,0.014402917598693186,0.017219849040191665,Month-to-Month,5
9121-PHQSR,Detractor,0.9683546573808862,0.03055998726066141,0.001085355358452233,Two Year,16
0621-TWIEM,Detractor,0.9683168390825408,0.0005222917536752346,0.03116086916378394,Month-to-Month,10
4291-HPAXL,Detractor,0.9681194115189389,0.005453542838387452,0.026427045642673567,Month-to-Month,1
5110-CHOPY,Detractor,0.9681112220299339,0.031860269689652734,2.8508280413268152e-05,Two Year,60
6959-UWKHF,Detractor,0.9681090861014277,0.00805397761927388,0.023836936279298514,Month-to-Month,1
1247-QBVSH,Detractor,0.9679783638878169,0.020529163790847536,0.011492472321335687,Month-to-Month,43
5712-AHQNN,Detractor,0.967909343008671,0.02574199394391552,0.0063486630474133224,Month-to-Month,43
8080-POTJR,Detractor,0.967875136591667,0.03195556948919869,0.00016929391913421312,One Year,30
9445-ZUEQE,Detractor,0.9678394782450506,0.006596964477946034,0.025563557277003397,Month-to-Month,27
5791-KAJFD,Detractor,0.9678239151616891,0.02885790503117341,0.0033181798071375114,One Year,56
2959-EEXWB,Detractor,0.9678104051879489,0.030221844737998854,0.0019677500740521033,Month-to-Month,45
0322-YINQP,Detractor,0.9677695623891521,0.03217218335287722,5.825425797062759e-05,Month-to-Month,1
0690-SRQID,Detractor,0.9677109627634668,0.023477718108304155,0.008811319128229113,Month-to-Month,4
7055-JCGNI,Detractor,0.9676435163936589,0.03235236203548075,4.12157086040385e-06,Two Year,70
5996-NRVXR,Detractor,0.967537038813684,0.032448848014974975,1.4113171341098914e-05,One Year,40
8029-XYPWT,Detractor,0.9675179483124611,0.03246010224930657,2.1949438232309185e-05,Two Year,71
3638-WEABW,Detractor,0.9673063310579039,0.022327053030745576,0.010366615911350454,Two Year,58
0378-XSZPU,Detractor,0.9672957240080273,0.03268837935936794,1.589663260476488e-05,One Year,58
1867-TJHTS,Detractor,0.9671952553057237,0.03280167914195102,3.065552325256425e-06,Month-to-Month,58
2656-TABEH,Detractor,0.9671401092266863,0.03252261318153804,0.0003372775917755746,Month-to-Month,4
7855-DIWPO,Detractor,0.9670052212435978,0.03228704589539976,0.000707732861002421,Month-to-Month,21
6000-APYLU,Detractor,0.9669923566816608,0.0016739901833294837,0.03133365313500972,Month-to-Month,9
9801-GDWGV,Detractor,0.9669840020474197,0.030944831957579737,0.0020711659950004855,Month-to-Month,39
6857-VWJDT,Detractor,0.9669805950885527,0.03245985670995382,0.0005595482014934256,Month-to-Month,1
7779-LGOVN,Detractor,0.9669102249239984,0.0003431482512965275,0.03274662682470505,Month-to-Month,10
2188-SXWVT,Detractor,0.9669019312123184,0.03289180221308192,0.00020626657459973726,One Year,34
8782-NUUOL,Detractor,0.966858259794865,0.03313251326556092,9.226939574132389e-06,One Year,60
7359-WWYJV,Detractor,0.9668429026767377,0.031817596738455745,0.001339500584806662,Two Year,72
6625-IUTTT,Detractor,0.9667864546135795,0.033211986550579796,1.5588358407964515e-06,Two Year,67
7538-GWHML,Detractor,0.9666270196902307,0.03335385351459488,1.912679517436316e-05,Month-to-Month,2
2495-KZNFB,Detractor,0.9666058610266896,0.033159570080240675,0.0002345688930696867,Month-to-Month,33
5732-IKGQH,Detractor,0.9664682001246164,0.03349977860157382,3.2021273809692087e-05,One Year,52
3489-VSFRD,Detractor,0.9664613715128988,0.033526623325649846,1.2005161451261903e-05,One Year,56
5997-OPVFA,Detractor,0.9660525814666685,0.0337581487650614,0.0001892697682701056,Two Year,72
9158-VCTQB,Detractor,0.9659605771228656,0.033834684956695796,0.00020473792043835748,Month-to-Month,41
3623-FQBOX,Detractor,0.9658745655550763,0.031753278092667384,0.0023721563522561416,Month-to-Month,21
7812-FZHPE,Detractor,0.9657538128762596,0.023739160180364795,0.010507026943375596,Month-to-Month,17
9609-BENEA,Detractor,0.9657091795781089,0.022541170721487234,0.01174964970040394,One Year,35
7798-JVXYM,Detractor,0.9656734421812331,0.030834618099560302,0.0034919397192065553,Month-to-Month,14
4931-TRZWN,Detractor,0.9656702903490341,0.03418810058197515,0.00014160906899064735,Month-to-Month,13
3325-FUYCG,Detractor,0.965604475195264,0.0341509357340037,0.00024458907073225184,One Year,28
6738-ISCBM,Detractor,0.9655872560950689,0.03435530606975696,5.743783517395369e-05,One Year,44
0270-THENM,Detractor,0.9655485260808566,0.03442541042494393,2.606349419949114e-05,Two Year,72
0928-XUTSN,Detractor,0.9654998723596475,5.0173964302924006e-05,0.03444995367604954,Month-to-Month,13
4116-TZAQJ,Detractor,0.9654675191917845,0.034014956925880455,0.0005175238823350533,Month-to-Month,9
9730-DRTMJ,Detractor,0.9654216179247207,0.03428675026456749,0.0002916318107119245,One Year,32
5649-VUKMC,Detractor,0.9653697294831902,0.02971460265708098,0.004915667859728859,One Year,12
3597-MVHJT,Detractor,0.9653489536849258,0.030074457570125654,0.0045765887449484574,Month-to-Month,27
3389-YGYAI,Detractor,0.9653060899527496,0.000163998876200268,0.034529911171050136,Month-to-Month,8
1730-ZMAME,Detractor,0.9652760282884868,0.02824911988278025,0.00647485182873304,Two Year,32
7641-EUYET,Detractor,0.9652272174720503,0.034739689652464587,3.3092875485250486e-05,Month-to-Month,46
9114-AAFQH,Detractor,0.9651999483590584,0.024021034789858706,0.010779016851082833,One Year,48
6388-TABGU,Detractor,0.9651083088341311,0.03481966068860377,7.203047726500525e-05,One Year,62
0771-WLCLA,Detractor,0.9648669049566275,0.035112883839927965,2.0211203444600044e-05,Month-to-Month,16
8467-WYNSR,Detractor,0.9648260297439388,0.02790405199759375,0.007269918258467362,Month-to-Month,22
5956-YHHRX,Detractor,0.9647925192458937,0.028182961692992708,0.007024519061113515,Two Year,21
0697-ZMSWS,Detractor,0.9646977849329175,0.02968087282735052,0.005621342239732007,Month-to-Month,4
6358-LYNGM,Detractor,0.9646925265147759,0.00046625920638142037,0.03484121427884274,Month-to-Month,1
8329-UTMVM,Detractor,0.964642211704339,0.0015947162982964595,0.03376307199736455,One Year,27
3334-CTHOL,Detractor,0.9646243824706117,0.028617501104621752,0.006758116424766356,Month-to-Month,1
0463-ZSDNT,Detractor,0.9646122403102857,0.00012434333175249035,0.035263416357961846,Month-to-Month,10
8393-DLHGA,Detractor,0.9645827412299126,0.03442711071831028,0.0009901480517770932,Month-to-Month,25
9833-TGFHX,Detractor,0.9645425303877365,0.035310731338647726,0.00014673827361588656,One Year,42
8714-CTZJW,Detractor,0.964525440382374,0.03442611746537454,0.0010484421522514668,Month-to-Month,4
0329-GTIAJ,Detractor,0.9644710863641888,0.034251043153477996,0.0012778704823332408,Month-to-Month,3
9752-ZNQUT,Detractor,0.9643633746049856,0.019829326878294053,0.015807298516720397,Month-to-Month,1
3635-JBPSG,Detractor,0.9643240028005746,0.035168741801924495,0.0005072553975008641,Two Year,15
6625-UTXEW,Detractor,0.9642560634540511,0.0005349963227479479,0.0352089402232009,Month-to-Month,12
2430-USGXP,Detractor,0.9642170987060755,0.03569282952053236,9.007177339219119e-05,Month-to-Month,24
6175-IRFIT,Detractor,0.9641747927203248,0.03544457491835649,0.0003806323613186803,Month-to-Month,5
9812-GHVRI,Detractor,0.9641393674692377,0.033380451856580805,0.002480180674181453,Month-to-Month,40
4332-MUOEZ,Detractor,0.9640139209409606,0.03595060391028507,3.54751487541749e-05,One Year,20
9880-TDQAC,Detractor,0.9639954170605962,0.03559611021331874,0.00040847272608507347,Two Year,72
5353-WILCI,Detractor,0.9638230378412068,0.036127998600874865,4.896355791839887e-05,Month-to-Month,28
6551-GNYDG,Detractor,0.9638225321180584,0.00136972294458273,0.03480774493735897,Month-to-Month,14
2916-BQZLN,Detractor,0.9638034750969287,0.03617160644066316,2.4918462408339257e-05,Month-to-Month,19
0096-BXERS,Detractor,0.9636667281526836,0.0020573903038750697,0.0342758815434414,Month-to-Month,6
7839-NUIAA,Detractor,0.963630987581948,0.036343525369292896,2.5487048759143202e-05,Month-to-Month,61
5449-FIBXJ,Detractor,0.9636272763693812,0.010748212112220152,0.025624511518398615,Month-to-Month,19
8400-WZICQ,Detractor,0.9635309222967026,0.036374005685758305,9.507201753912728e-05,Month-to-Month,55
0265-EDXBD,Detractor,0.9634274472651705,0.000526140304702147,0.03604641243012732,Month-to-Month,32
9919-YLNNG,Detractor,0.9634186523495996,0.036164576603095897,0.0004167710473045739,Month-to-Month,42
5318-YKDPV,Detractor,0.9632998050896392,0.03660299361528792,9.720129507298102e-05,Two Year,43
0254-WWRKD,Detractor,0.9630882924809024,0.03620749082045087,0.0007042166986468283,One Year,67
8780-IXSTS,Detractor,0.9628756428570987,0.01554817106402204,0.021576186078879143,Month-to-Month,6
9283-LZQOH,Detractor,0.9628261713038597,0.0003946070360092404,0.03677922166013089,Month-to-Month,13
5944-UGLLK,Detractor,0.9627974267609292,0.029028791227981562,0.008173782011089111,One Year,53
4578-PHJYZ,Detractor,0.9627897767700516,0.02072412670215767,0.016486096527790907,One Year,52
9699-UBQFS,Detractor,0.96262309803097,0.03733907582015263,3.78261488775244e-05,Month-to-Month,43
2001-MCUUW,Detractor,0.9626150991299441,0.027651062589600893,0.009733838280455117,Two Year,46
8059-UDZFY,Detractor,0.9624239369990414,0.03054173272061857,0.007034330280339905,Two Year,33
5339-TJFEK,Detractor,0.9623740421325361,0.03762460862848974,1.3492389740955945e-06,Month-to-Month,62
5668-MEISB,Detractor,0.9621236097678528,0.037867304863709046,9.08536843807697e-06,Two Year,72
1891-QRQSA,Detractor,0.9620898908699161,0.03772125308581071,0.0001888560442732206,Two Year,64
4504-YOULA,Detractor,0.9619390296523733,0.03697054999591319,0.001090420351713407,Month-to-Month,35
4903-UYAVB,Detractor,0.961857471111395,0.0196364626651912,0.018506066223413685,Month-to-Month,5
0836-SEYLU,Detractor,0.9616229995480245,0.035168938747118524,0.0032080617048570355,Month-to-Month,9
1866-OBPNR,Detractor,0.9615146593258249,0.008488708437734723,0.029996632236440206,Month-to-Month,1
9465-RWMXL,Detractor,0.9615073315189723,0.00034000920453337705,0.03815265927649444,Month-to-Month,32
2640-PMGFL,Detractor,0.961505505929165,0.005416164233404434,0.033078329837430684,Month-to-Month,27
9955-QOPOY,Detractor,0.9614662478879401,0.019871371372820284,0.018662380739239634,One Year,69
2824-MYYBN,Detractor,0.9614216952709637,0.0025423875486318332,0.03603591718040446,Month-to-Month,37
5915-DGNVC,Detractor,0.9612042082802684,0.03877458202899703,2.1209690734554592e-05,One Year,49
9068-VPWQQ,Detractor,0.961176534411041,0.03869217935306568,0.00013128623589329507,Two Year,61
5698-BQJOH,Detractor,0.9611762677995881,0.008426522484576107,0.030397209715835743,Month-to-Month,9
3082-YVEKW,Detractor,0.961164649621278,0.03880954721670626,2.580316201577528e-05,Two Year,23
2706-QZIHY,Detractor,0.96116250968316,0.037923077221316964,0.0009144130955230599,Two Year,15
2558-BUOZZ,Detractor,0.9611124214339399,0.03887666733898614,1.0911227073892922e-05,One Year,47
3061-BCKYI,Detractor,0.9610290899354643,0.015960797036640308,0.023010113027895365,Month-to-Month,14
6338-AVWCY,Detractor,0.9610173959935723,0.02937383352631796,0.009608770480109859,Month-to-Month,3
3229-USWAR,Detractor,0.9609758396666301,0.03730576734248285,0.0017183929908871761,One Year,34
2832-SCUCO,Detractor,0.9609599692046232,0.03372819210244805,0.005311838692928596,Month-to-Month,2
